694837,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447111,98149a,200
98149a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447111,,404
b14a15,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447138,53cbc9,200
53cbc9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447138,,404
367bfd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447400,,200
99d7b0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447450,,200
924a22,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447462,,200
8a3fc6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447465,,200
cf4378,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447473,,200
f2e8eb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447495,,200
cfb62c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447497,,200
486f0c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447499,f17f3e,200
f17f3e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447499,,404
b2beeb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447557,7f85da,200
7f85da,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447557,,404
49b9f8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447560,817773,200
817773,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447560,,404
27c92d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447589,,200
5863a5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447742,b06288,200
b06288,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447742,,404
69a805,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447983,ece77c,200
ece77c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478447983,,404
9f2953,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447984,,200
184577,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478447987,,200
07b4a3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448077,ab34da,200
ab34da,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448077,,404
dec13f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448339,78f725,200
78f725,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448340,,404
e13f74,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448415,9360c8,200
9360c8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448415,,404
83bb22,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448696,a1da1c,200
a1da1c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448696,,404
d9adbf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478448697,,200
4f6183,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448700,471c3f,200
471c3f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448700,,404
d04aa1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/lucky/number,1478448761,de7610,200
de7610,127.0.0.1,GET,http://localhost/~sio/PhpProject1/lucky/number,1478448761,,404
c71532,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448857,497931,200
497931,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478448857,,404
1c8c65,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478449077,,200
0e6015,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449112,b2859c,200
b2859c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449112,,404
ea4c99,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449335,48b6ad,200
48b6ad,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449335,,404
003fa8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449397,caaacb,200
caaacb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449397,,404
d88a14,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449439,9fc152,200
9fc152,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449439,,404
4f62ec,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449820,f71494,200
f71494,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449820,,404
f20841,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478449829,,200
7f2a7c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449834,0b5542,200
0b5542,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449834,,404
6a6e7e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449989,60ea65,200
60ea65,127.0.0.1,GET,http://localhost/~sio/PhpProject1/,1478449989,,404
a6f7a7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/lucky/number,1478450027,,200
